Cinema,Date,Title,Time,City,Image_Link,Starring,Director,Censor,Genre,Language,Subtitle,Duration
Social Market,2018-02-21,BLACK PANTHER,14:10,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-21,BLACK PANTHER,16:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-21,BLACK PANTHER,19:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-21,BLACK PANTHER,22:10,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-21,D BLACK PANTHER,13:05,Palembang,,,,,,,,
Social Market,2018-02-21,D BLACK PANTHER,18:15,Palembang,,,,,,,,
Social Market,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,15:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:05,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-21,DILAN 1990,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Social Market,2018-02-21,DILAN 1990,13:20,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Social Market,2018-02-21,DILAN 1990,15:40,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Social Market,2018-02-21,DILAN 1990,20:10,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Social Market,2018-02-21,EIFFEL I`M IN LOVE 2,11:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-21,EIFFEL I`M IN LOVE 2,13:55,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-21,EIFFEL I`M IN LOVE 2,16:20,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-21,EIFFEL I`M IN LOVE 2,18:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-21,EIFFEL I`M IN LOVE 2,21:10,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-21,THE POST,13:05,Palembang,,,,,,,,
Social Market,2018-02-21,THE POST,17:35,Palembang,,,,,,,,
Social Market,2018-02-21,THE POST,22:05,Palembang,,,,,,,,
Social Market,2018-02-22,BLACK PANTHER,20:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,19:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,22:20,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,19:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,21:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,D BLACK PANTHER,18:15,Palembang,,,,,,,,
Social Market,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:05,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-22,DILAN 1990,20:10,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Social Market,2018-02-22,EIFFEL I`M IN LOVE 2,18:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-22,EIFFEL I`M IN LOVE 2,21:10,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-22,THE POST,22:05,Palembang,,,,,,,,
Social Market,2018-02-22,BLACK PANTHER,10:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,15:40,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,13:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,16:40,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,11:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,14:05,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,BLACK PANTHER,16:40,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-22,D BLACK PANTHER,13:05,Palembang,,,,,,,,
Social Market,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,15:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-22,DILAN 1990,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Social Market,2018-02-22,DILAN 1990,13:20,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Social Market,2018-02-22,DILAN 1990,15:40,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Social Market,2018-02-22,EIFFEL I`M IN LOVE 2,11:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-22,EIFFEL I`M IN LOVE 2,13:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-22,EIFFEL I`M IN LOVE 2,16:20,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-22,THE POST,13:05,Palembang,,,,,,,,
Social Market,2018-02-22,THE POST,17:35,Palembang,,,,,,,,
Social Market,2018-02-23,BLACK PANTHER,10:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,15:40,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,20:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,23:25,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,13:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,16:40,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,19:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,22:20,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,11:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,14:05,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,16:40,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,19:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,BLACK PANTHER,21:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Social Market,2018-02-23,D BLACK PANTHER,13:05,Palembang,,,,,,,,
Social Market,2018-02-23,D BLACK PANTHER,18:15,Palembang,,,,,,,,
Social Market,2018-02-23,EIFFEL I`M IN LOVE 2,10:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-23,EIFFEL I`M IN LOVE 2,15:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-23,EIFFEL I`M IN LOVE 2,19:55,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-23,EIFFEL I`M IN LOVE 2,22:20,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Social Market,2018-02-23,BAYI GAIB: BAYI TUMBAL BAYI MATI,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-23,BAYI GAIB: BAYI TUMBAL BAYI MATI,15:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-23,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-23,BAYI GAIB: BAYI TUMBAL BAYI MATI,17:55,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Social Market,2018-02-23,PETER RABBIT,11:15,Palembang,,,,,,,,
Social Market,2018-02-23,PETER RABBIT,13:20,Palembang,,,,,,,,
Social Market,2018-02-23,PETER RABBIT,15:25,Palembang,,,,,,,,
Social Market,2018-02-23,PETER RABBIT,17:30,Palembang,,,,,,,,
Social Market,2018-02-23,PETER RABBIT,19:35,Palembang,,,,,,,,
Social Market,2018-02-23,PETER RABBIT,21:40,Palembang,,,,,,,,
Social Market,2018-02-23,THE POST,13:05,Palembang,,,,,,,,
Social Market,2018-02-23,THE POST,17:35,Palembang,,,,,,,,
Social Market,2018-02-23,THE POST,22:05,Palembang,,,,,,,,
Social Market,2018-02-23,DILAN 1990,13:10,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,10:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,13:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,16:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,18:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,21:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,11:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,14:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,17:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,19:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,22:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,15:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,22:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,17:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,BLACK PANTHER,20:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-19,EIFFEL I`M IN LOVE 2,10:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-19,EIFFEL I`M IN LOVE 2,13:10,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-19,EIFFEL I`M IN LOVE 2,15:35,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-19,EIFFEL I`M IN LOVE 2,18:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-19,EIFFEL I`M IN LOVE 2,20:25,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,13:05,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,17:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,19:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,12:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,16:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-19,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:35,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-19,DILAN 1990,11:15,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Transmart Palembang,2018-02-19,DILAN 1990,14:00,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
